Bengali/character29/0160_17.png,0160
Bengali/character29/0160_18.png,0160
Bengali/character29/0160_19.png,0160
Bengali/character29/0160_20.png,0160
Bengali/character33/0164_01.png,0164
Bengali/character33/0164_02.png,0164
Bengali/character33/0164_03.png,0164
Bengali/character33/0164_04.png,0164
Bengali/character33/0164_05.png,0164
Bengali/character33/0164_06.png,0164
Bengali/character33/0164_07.png,0164
Bengali/character33/0164_08.png,0164
Bengali/character33/0164_09.png,0164
Bengali/character33/0164_10.png,0164
Bengali/character33/0164_11.png,0164
Bengali/character33/0164_12.png,0164
Bengali/character33/0164_13.png,0164
Bengali/character33/0164_14.png,0164
Bengali/character33/0164_15.png,0164
Bengali/character33/0164_16.png,0164
Bengali/character33/0164_17.png,0164
Bengali/character33/0164_18.png,0164
Bengali/character33/0164_19.png,0164
Bengali/character33/0164_20.png,0164
Bengali/character36/0167_01.png,0167
Bengali/character36/0167_02.png,0167
Bengali/character36/0167_03.png,0167
Bengali/character36/0167_04.png,0167
Bengali/character36/0167_05.png,0167
Bengali/character36/0167_06.png,0167
Bengali/character36/0167_07.png,0167
Bengali/character36/0167_08.png,0167
Bengali/character36/0167_09.png,0167
Bengali/character36/0167_10.png,0167
Bengali/character36/0167_11.png,0167
Bengali/character36/0167_12.png,0167
Bengali/character36/0167_13.png,0167
Bengali/character36/0167_14.png,0167
Bengali/character36/0167_15.png,0167
Bengali/character36/0167_16.png,0167
Bengali/character36/0167_17.png,0167
Bengali/character36/0167_18.png,0167
Bengali/character36/0167_19.png,0167
Bengali/character36/0167_20.png,0167
Bengali/character41/0172_01.png,0172
Bengali/character41/0172_02.png,0172
Bengali/character41/0172_03.png,0172
Bengali/character41/0172_04.png,0172
Bengali/character41/0172_05.png,0172
Bengali/character41/0172_06.png,0172
Bengali/character41/0172_07.png,0172
Bengali/character41/0172_08.png,0172
Bengali/character41/0172_09.png,0172
Bengali/character41/0172_10.png,0172
Bengali/character41/0172_11.png,0172
Bengali/character41/0172_12.png,0172
Bengali/character41/0172_13.png,0172
Bengali/character41/0172_14.png,0172
Bengali/character41/0172_15.png,0172
Bengali/character41/0172_16.png,0172
Bengali/character41/0172_17.png,0172
Bengali/character41/0172_18.png,0172
Bengali/character41/0172_19.png,0172
Bengali/character41/0172_20.png,0172
Bengali/character42/0173_01.png,0173
Bengali/character42/0173_02.png,0173
Bengali/character42/0173_03.png,0173
Bengali/character42/0173_04.png,0173
Bengali/character42/0173_05.png,0173
Bengali/character42/0173_06.png,0173
Bengali/character42/0173_07.png,0173
Bengali/character42/0173_08.png,0173
Bengali/character42/0173_09.png,0173
Bengali/character42/0173_10.png,0173
Bengali/character42/0173_11.png,0173
Bengali/character42/0173_12.png,0173
Bengali/character42/0173_13.png,0173
Bengali/character42/0173_14.png,0173
Bengali/character42/0173_15.png,0173
Bengali/character42/0173_16.png,0173
Bengali/character42/0173_17.png,0173
Bengali/character42/0173_18.png,0173
Bengali/character42/0173_19.png,0173
Bengali/character42/0173_20.png,0173
Bengali/character44/0175_01.png,0175
Bengali/character44/0175_02.png,0175
Bengali/character44/0175_03.png,0175
Bengali/character44/0175_04.png,0175
Bengali/character44/0175_05.png,0175
Bengali/character44/0175_06.png,0175
Bengali/character44/0175_07.png,0175
Bengali/character44/0175_08.png,0175
Bengali/character44/0175_09.png,0175
Bengali/character44/0175_10.png,0175
Bengali/character44/0175_11.png,0175
Bengali/character44/0175_12.png,0175
Bengali/character44/0175_13.png,0175
Bengali/character44/0175_14.png,0175
Bengali/character44/0175_15.png,0175
Bengali/character44/0175_16.png,0175
Bengali/character44/0175_17.png,0175
Bengali/character44/0175_18.png,0175
Bengali/character44/0175_19.png,0175
Bengali/character44/0175_20.png,0175
Bengali/character45/0176_01.png,0176
Bengali/character45/0176_02.png,0176
Bengali/character45/0176_03.png,0176
Bengali/character45/0176_04.png,0176
Bengali/character45/0176_05.png,0176
Bengali/character45/0176_06.png,0176
Bengali/character45/0176_07.png,0176
Bengali/character45/0176_08.png,0176
Bengali/character45/0176_09.png,0176
Bengali/character45/0176_10.png,0176
Bengali/character45/0176_11.png,0176
Bengali/character45/0176_12.png,0176
Bengali/character45/0176_13.png,0176
Bengali/character45/0176_14.png,0176
Bengali/character45/0176_15.png,0176
Bengali/character45/0176_16.png,0176
Bengali/character45/0176_17.png,0176
Bengali/character45/0176_18.png,0176
Bengali/character45/0176_19.png,0176
Bengali/character45/0176_20.png,0176
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_01.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_02.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_03.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_04.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_05.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_06.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_07.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_08.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_09.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_10.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_11.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_12.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_13.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_14.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_15.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_16.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_17.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_18.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_19.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character03/0180_20.png,0180
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_01.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_02.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_03.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_04.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_05.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_06.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_07.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_08.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_09.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_10.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_11.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_12.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_13.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_14.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_15.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_16.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_17.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_18.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_19.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_20.png,0183
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_01.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_02.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_03.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_04.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_05.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_06.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_07.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_08.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_09.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_10.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_11.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_12.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_13.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_14.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_15.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_16.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_17.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_18.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_19.png,0184
Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_20.png,0184
Braille/character03/0194_01.png,0194
Braille/character03/0194_02.png,0194
Braille/character03/0194_03.png,0194
Braille/character03/0194_04.png,0194
Braille/character03/0194_05.png,0194
Braille/character03/0194_06.png,0194
Braille/character03/0194_07.png,0194
Braille/character03/0194_08.png,0194
Braille/character03/0194_09.png,0194
Braille/character03/0194_10.png,0194
Braille/character03/0194_11.png,0194
Braille/character03/0194_12.png,0194
Braille/character03/0194_13.png,0194
Braille/character03/0194_14.png,0194
Braille/character03/0194_15.png,0194
Braille/character03/0194_16.png,0194
Braille/character03/0194_17.png,0194
Braille/character03/0194_18.png,0194
Braille/character03/0194_19.png,0194
Braille/character03/0194_20.png,0194
Braille/character09/0200_01.png,0200
Braille/character09/0200_02.png,0200
Braille/character09/0200_03.png,0200
Braille/character09/0200_04.png,0200
Braille/character09/0200_05.png,0200
Braille/character09/0200_06.png,0200
Braille/character09/0200_07.png,0200
Braille/character09/0200_08.png,0200
Braille/character09/0200_09.png,0200
Braille/character09/0200_10.png,0200
Braille/character09/0200_11.png,0200
Braille/character09/0200_12.png,0200
Braille/character09/0200_13.png,0200
Braille/character09/0200_14.png,0200
Braille/character09/0200_15.png,0200
Braille/character09/0200_16.png,0200
Braille/character09/0200_17.png,0200
Braille/character09/0200_18.png,0200
Braille/character09/0200_19.png,0200
Braille/character09/0200_20.png,0200
Braille/character11/0202_01.png,0202
Braille/character11/0202_02.png,0202
Braille/character11/0202_03.png,0202
Braille/character11/0202_04.png,0202
Braille/character11/0202_05.png,0202
Braille/character11/0202_06.png,0202
Braille/character11/0202_07.png,0202
Braille/character11/0202_08.png,0202
Braille/character11/0202_09.png,0202
Braille/character11/0202_10.png,0202
Braille/character11/0202_11.png,0202
Braille/character11/0202_12.png,0202
Braille/character11/0202_13.png,0202
Braille/character11/0202_14.png,0202
Braille/character11/0202_15.png,0202
Braille/character11/0202_16.png,0202
Braille/character11/0202_17.png,0202
Braille/character11/0202_18.png,0202
Braille/character11/0202_19.png,0202
Braille/character11/0202_20.png,0202
Burmese_(Myanmar)/character08/0777_01.png,0777
Burmese_(Myanmar)/character08/0777_02.png,0777
Burmese_(Myanmar)/character08/0777_03.png,0777
Burmese_(Myanmar)/character08/0777_04.png,0777
Burmese_(Myanmar)/character08/0777_05.png,0777
Burmese_(Myanmar)/character08/0777_06.png,0777
Burmese_(Myanmar)/character08/0777_07.png,0777
Burmese_(Myanmar)/character08/0777_08.png,0777
Burmese_(Myanmar)/character08/0777_09.png,0777
Burmese_(Myanmar)/character08/0777_10.png,0777
Burmese_(Myanmar)/character08/0777_11.png,0777
Burmese_(Myanmar)/character08/0777_12.png,0777
Burmese_(Myanmar)/character08/0777_13.png,0777
Burmese_(Myanmar)/character08/0777_14.png,0777
Burmese_(Myanmar)/character08/0777_15.png,0777
Burmese_(Myanmar)/character08/0777_16.png,0777
Burmese_(Myanmar)/character08/0777_17.png,0777
Burmese_(Myanmar)/character08/0777_18.png,0777
Burmese_(Myanmar)/character08/0777_19.png,0777
Burmese_(Myanmar)/character08/0777_20.png,0777
Burmese_(Myanmar)/character11/0780_01.png,0780
Burmese_(Myanmar)/character11/0780_02.png,0780
Burmese_(Myanmar)/character11/0780_03.png,0780
Burmese_(Myanmar)/character11/0780_04.png,0780
Burmese_(Myanmar)/character11/0780_05.png,0780
Burmese_(Myanmar)/character11/0780_06.png,0780
Burmese_(Myanmar)/character11/0780_07.png,0780
Burmese_(Myanmar)/character11/0780_08.png,0780
Burmese_(Myanmar)/character11/0780_09.png,0780
Burmese_(Myanmar)/character11/0780_10.png,0780
Burmese_(Myanmar)/character11/0780_11.png,0780
Burmese_(Myanmar)/character11/0780_12.png,0780
Burmese_(Myanmar)/character11/0780_13.png,0780
Burmese_(Myanmar)/character11/0780_14.png,0780
Burmese_(Myanmar)/character11/0780_15.png,0780
Burmese_(Myanmar)/character11/0780_16.png,0780
Burmese_(Myanmar)/character11/0780_17.png,0780
Burmese_(Myanmar)/character11/0780_18.png,0780
Burmese_(Myanmar)/character11/0780_19.png,0780
Burmese_(Myanmar)/character11/0780_20.png,0780
Burmese_(Myanmar)/character13/0782_01.png,0782
Burmese_(Myanmar)/character13/0782_02.png,0782
Burmese_(Myanmar)/character13/0782_03.png,0782
Burmese_(Myanmar)/character13/0782_04.png,0782
Burmese_(Myanmar)/character13/0782_05.png,0782
Burmese_(Myanmar)/character13/0782_06.png,0782
Burmese_(Myanmar)/character13/0782_07.png,0782
Burmese_(Myanmar)/character13/0782_08.png,0782
Burmese_(Myanmar)/character13/0782_09.png,0782
Burmese_(Myanmar)/character13/0782_10.png,0782
Burmese_(Myanmar)/character13/0782_11.png,0782
Burmese_(Myanmar)/character13/0782_12.png,0782
Burmese_(Myanmar)/character13/0782_13.png,0782
Burmese_(Myanmar)/character13/0782_14.png,0782
Burmese_(Myanmar)/character13/0782_15.png,0782
Burmese_(Myanmar)/character13/0782_16.png,0782
Burmese_(Myanmar)/character13/0782_17.png,0782
Burmese_(Myanmar)/character13/0782_18.png,0782
Burmese_(Myanmar)/character13/0782_19.png,0782
Burmese_(Myanmar)/character13/0782_20.png,0782
Burmese_(Myanmar)/character14/0783_01.png,0783
Burmese_(Myanmar)/character14/0783_02.png,0783
Burmese_(Myanmar)/character14/0783_03.png,0783
Burmese_(Myanmar)/character14/0783_04.png,0783
Burmese_(Myanmar)/character14/0783_05.png,0783
Burmese_(Myanmar)/character14/0783_06.png,0783
Burmese_(Myanmar)/character14/0783_07.png,0783
Burmese_(Myanmar)/character14/0783_08.png,0783
Burmese_(Myanmar)/character14/0783_09.png,0783
Burmese_(Myanmar)/character14/0783_10.png,0783
Burmese_(Myanmar)/character14/0783_11.png,0783
Burmese_(Myanmar)/character14/0783_12.png,0783
Burmese_(Myanmar)/character14/0783_13.png,0783
Burmese_(Myanmar)/character14/0783_14.png,0783
Burmese_(Myanmar)/character14/0783_15.png,0783
Burmese_(Myanmar)/character14/0783_16.png,0783
Burmese_(Myanmar)/character14/0783_17.png,0783
Burmese_(Myanmar)/character14/0783_18.png,0783
Burmese_(Myanmar)/character14/0783_19.png,0783
Burmese_(Myanmar)/character14/0783_20.png,0783
Burmese_(Myanmar)/character17/0786_01.png,0786
Burmese_(Myanmar)/character17/0786_02.png,0786
Burmese_(Myanmar)/character17/0786_03.png,0786
Burmese_(Myanmar)/character17/0786_04.png,0786
Burmese_(Myanmar)/character17/0786_05.png,0786
Burmese_(Myanmar)/character17/0786_06.png,0786
Burmese_(Myanmar)/character17/0786_07.png,0786
Burmese_(Myanmar)/character17/0786_08.png,0786
Burmese_(Myanmar)/character17/0786_09.png,0786
Burmese_(Myanmar)/character17/0786_10.png,0786
Burmese_(Myanmar)/character17/0786_11.png,0786
Burmese_(Myanmar)/character17/0786_12.png,0786
Burmese_(Myanmar)/character17/0786_13.png,0786
Burmese_(Myanmar)/character17/0786_14.png,0786
Burmese_(Myanmar)/character17/0786_15.png,0786
Burmese_(Myanmar)/character17/0786_16.png,0786
Burmese_(Myanmar)/character17/0786_17.png,0786
Burmese_(Myanmar)/character17/0786_18.png,0786
Burmese_(Myanmar)/character17/0786_19.png,0786
Burmese_(Myanmar)/character17/0786_20.png,0786
Burmese_(Myanmar)/character21/0790_01.png,0790
Burmese_(Myanmar)/character21/0790_02.png,0790
Burmese_(Myanmar)/character21/0790_03.png,0790
Burmese_(Myanmar)/character21/0790_04.png,0790
Burmese_(Myanmar)/character21/0790_05.png,0790
Burmese_(Myanmar)/character21/0790_06.png,0790
Burmese_(Myanmar)/character21/0790_07.png,0790
Burmese_(Myanmar)/character21/0790_08.png,0790
Burmese_(Myanmar)/character21/0790_09.png,0790
Burmese_(Myanmar)/character21/0790_10.png,0790
Burmese_(Myanmar)/character21/0790_11.png,0790
Burmese_(Myanmar)/character21/0790_12.png,0790
Burmese_(Myanmar)/character21/0790_13.png,0790
